x,y,z,vx,vy,vz,mass
591.0846634274933,312.8801943455783,-35.44513985369929,-0.32961380869664036,0.6226973477244685,0.03425789002147561,457.7994868588588
730.0092924236756,-421.93666135372456,172.65249954690302,0.31106125751557206,0.538179374531748,-0.0052718413923590335,429.5124147410883
177.0569101673092,1.9434098938519109,-67.90094700696837,-0.014504569676043999,1.3214578655132097,0.021128932289771224,912.2640323474952
-787.2945808894004,-364.8322054336585,328.4778619369561,0.25173151984556197,-0.5432274302042177,-0.029404864710783008,894.4582711010657
589.0039150794777,28.354785242997814,-48.393127899292786,-0.036040145980472386,0.7486491927416843,-0.00038104366323439554,832.011354821399
-12.270086815598487,-22.694769210220368,7.058124711606217,3.0471385716361343,-1.647456930132452,0.03560666052157621,996.5549677538116
426.4087539101107,205.42153366338022,16.333178972525673,-0.3635188984664527,0.7545832111830291,0.028851990322915785,250.09342596287783
-216.78879883683652,249.68492335295258,105.7562713788159,-0.7384082252945678,-0.6411225398121603,0.014444615575470651,879.7205472942051
250.75336743408246,273.6588269602222,134.05028851735335,-0.6763600876591249,0.6197482151861632,-0.036483959938456656,251.02700743773767
-111.92200585378913,-3.3463349803640967,40.82095388793593,0.04974267064557994,-1.663700588209479,-0.01658823585861237,355.4788827202081
-217.08012607760926,455.11065038788763,-176.377448668308,-0.7119017174687086,-0.33956514630290613,0.03048593993100851,35.06022660513895
-522.8650662062606,758.1650084886062,-27.499037714415064,-0.4945883095487529,-0.3410905888845667,0.006425477611378218,326.8564062895196
86.57090566068365,384.3538116203664,83.68831953231873,-0.8858746655996261,0.19953222729729048,-0.027352268463085517,475.9902992900879
263.10805972621955,-603.959154072323,89.33292874450025,0.6483030434129821,0.28242597983135614,-0.04120183115119666,121.489203430629
-113.48532013724339,33.4044047263998,1.6001390245326343,-0.4717030785840539,-1.6025244371598792,0.03221249479364484,314.4997019690746
23.967298600367346,-235.31154775061174,-55.477387036734655,1.1622437616873549,0.11837856471156803,0.03595959878439181,424.30745895079747
418.75113750556795,-55.881334589298945,-145.12652529173238,0.11407048239841773,0.854796053301374,-0.028507256386774073,506.6490430807322
-147.63158235573792,17.06302528788196,-35.28526581054096,-0.1689586743823862,-1.461853102305038,0.01415186556809897,589.1766572662774
392.2758592121597,752.7254329383359,-17.861112798406634,-0.555015614654539,0.28924122606683594,-0.0453685822121563,436.20738565034713
919.9521115624353,-305.8294935716756,-81.50826541777543,0.1844534195614889,0.5548461360896658,0.00031444956593627144,543.0861408380739
-53.556747346185816,315.76572480240213,-1.2099540387195133,-1.0036633553575345,-0.17023046050088483,0.04739321367619691,532.12211887449
175.97556391940793,-429.53755076468315,110.44546587203013,0.7721729009567556,0.31634850421632243,0.018239979570177797,209.18862293679345
-106.14648052002856,-47.50361830743423,0.24942909299219432,0.6882289038785832,-1.5378423484729786,0.03780290008029269,575.6716790554358
-398.2995746070253,421.85163942826154,-230.22102561483848,-0.5306223072694266,-0.5009975534262483,0.02777467972161314,122.50285345945778
35.92139543484274,-853.3202504349126,-22.887311657432246,0.6233360353901609,0.026239972864378885,0.03591352750771967,306.5543982129106
0.9072112753207503,-2.57145181815775,0.03830095772145624,8.913123958456259,3.1445607871572347,0.04217311102715378,423.31226943902254
-47.73951418169969,50.036542071607904,7.6131589654520155,-1.5714895474223851,-1.4993471656814068,0.03219515759878551,456.9806479176387
-785.4274398498984,-573.2255922338749,-101.3202419043652,0.3438566104498959,-0.4711485685219297,0.03532901102006107,490.43309855225334
721.7765018472381,449.1652924919923,177.4956044248887,-0.32695431403694886,0.5253921996959716,-0.043167534080049065,647.646261936197
-218.16534305992238,384.0010406913605,149.90748324052285,-0.7338387016547798,-0.416921193257498,0.04431673959177844,783.6289840252116
-164.4476344590983,-410.15511436620085,12.85922292489603,0.8045915008987381,-0.3225930005362779,-0.04576651945828924,80.45755422172351
-276.3193361022111,-315.4362766401471,21.144059058176847,0.6690291632467124,-0.5860635187253557,-0.016774575552255165,879.1133413565948
862.6408138797698,262.0529171433613,-81.51915061698088,-0.17617973434623582,0.5799585483813365,-0.025958609143905045,435.8464022141634
-113.17748073281295,657.0089555138138,-41.29672931193517,-0.6952416379555866,-0.11976350767217711,-0.04673105991540393,890.5636382810515
249.83087757277198,458.3772031373725,113.14851216857843,-0.6925713244393187,0.3774744917114854,-0.04815216103405065,15.921585428000038
2.9271670625166553,12.541917599550153,0.15489605233932263,-4.769537426130364,1.1131657297533208,0.027342525802701953,918.4231662625896
47.99625126782798,139.83994678283804,-36.75268351518725,-1.39369209017682,0.4783468335695933,0.04763676856420515,614.5744593394389
22.63353877070467,247.4363664060905,64.91574205501342,-1.131691753422788,0.10351828855885972,-0.0008289039208528651,448.2981298587129
51.17941704611157,387.2505748031297,49.031494763750594,-0.9105473594826722,0.12033883506794144,0.03982229591057272,204.75712289034269
564.4376678398409,-468.9588651788773,6.111116865777939,0.43015176193753674,0.5177295395249891,-0.04419692098412103,249.8584714529091
-240.92762576792012,113.16037902838578,101.94870601901981,-0.45866704576938844,-0.9765393444598208,-0.01633840443514644,64.07460195955848
-101.25062924532816,-321.12575264142816,-10.765723362651299,0.9467253004176316,-0.2985015421568876,-0.010624078604238384,368.53189262322996
302.22978357250304,492.0995776933695,-129.11382988943848,-0.6386322248910384,0.39222484200446267,0.032206857249839474,166.64412182718516
256.8529429162798,-255.76937241211948,72.43315227020588,0.6687633371413056,0.6715965623220849,-0.02335367414928066,492.63170048504526
-249.95601604663284,-383.676077427283,-135.38803324093976,0.6989117347350314,-0.4553246946070526,0.04237067598880727,848.3447575801745
148.13839250932276,-110.04778134172444,35.44931728033195,0.7916642561734655,1.0656813693722411,0.049973099547927086,828.9016057249289
-280.70395362560834,189.4141119235615,28.831029031075413,-0.5528188398089487,-0.8192548717580048,0.027278411523139146,812.564518412785
-413.65874666977413,50.54664448039,17.24445351362602,-0.10823872075530938,-0.8857935878642025,-0.04270293403468282,311.6259071260059
-358.4121595663265,246.70826997177096,132.57929772395363,-0.48456239402657014,-0.7039612174637049,-0.009163020276526691,66.8334611416508
-195.54176248124213,471.52524954536335,136.44621189611277,-0.7325576766120881,-0.3037920436752995,0.0030206696961527016,664.8555917085102
-2.4578299174622034,704.4191343305886,-84.42750694725036,-0.6845622740346179,-0.0023885461871889146,-0.04357767533133994,939.5711744018311
-589.5184865878982,-115.4201662019767,137.6356673692293,0.14111164113518346,-0.7207399179825759,0.03835848869166576,377.78690448761796
50.90664241971325,-617.9705162432956,-125.4527204514568,0.7224392665793328,0.05951247906985076,0.042723738524139285,908.1425373139773
589.2299509549483,-57.10622637160669,-47.23084523340268,0.07216784180600147,0.7446377845239209,-0.001685198910627586,403.17607829321975
-182.44748952442217,259.06247133696144,-85.02137183660216,-0.8223946458637746,-0.5791801404573591,0.02989621561642307,143.29252917979858
-481.2573959768438,-286.35104517439936,-174.64890456609973,0.38490208614596394,-0.6468877233252094,0.027970670996539562,72.15569532981976
344.5719523942498,-528.1159423522727,41.02601069262042,0.607434859320443,0.3963239861612764,0.004577680731633796,478.64403130338076
-772.4055586424043,291.8801546065743,-181.54863864462192,-0.22169922413237736,-0.5866850156269565,0.04935967097026214,545.1673164047594
-72.21352164694889,-22.240001439538535,3.6528975754981063,0.6134415052304869,-1.9918511038557674,0.019308258524023236,174.7041082180362
-31.765440090664136,-490.28976722686224,-168.0825473230407,0.7982914956886691,-0.051720599482655796,0.02178035442484852,503.28018689183045
674.9143475308538,-509.23702951595624,29.726924328619695,0.3776272704019819,0.5004861155824981,0.03502809823699603,113.99023428954034
943.6296130531638,-83.24642758492682,-316.03149413761605,0.05071657847637016,0.5748915204104569,-0.048694840341952296,525.9064859390808
-413.7351450391211,-442.5030967291172,-147.58132532389737,0.5333453960813765,-0.49867161706838264,-0.00044334375546826316,517.1545030610314
365.5617849049296,-295.4371996454711,185.40763106261713,0.5097371096837047,0.6307276398228324,-0.018492692978478532,553.5936517347261
-600.1197696875454,428.57199925034377,144.0731676540014,-0.3866026739018082,-0.5413510635981109,-0.016965738267527723,882.4986489761866
519.2065794743611,-77.71421336146864,-129.49983104704702,0.11605020251780608,0.7753282969785735,-0.04408768721154106,748.9104766454782
275.58331874121063,231.9543400438998,116.63895526138828,-0.603062727691917,0.7164945819725189,-0.026427974588181503,960.8588604832917
66.36513791422702,-396.9973707061516,30.65521682353996,0.8946443837022148,0.14955564517461956,-0.0020332802383390275,410.9192639204677
-278.3166395568254,-212.88115809305924,-77.81683543721697,0.584320516839162,-0.7639291524320453,-0.0015069205576639724,47.737759576253545
-112.37721493408718,345.5303334197962,48.11280161785959,-0.9051379261067749,-0.2943790151804582,-0.048793206542030725,891.6857408447567
761.8564703097279,61.27907518048852,-158.1320902801702,-0.05233112437193556,0.650610434049706,0.0038494457571049065,453.5817595659097
-361.83113488339984,-358.418077458199,142.4455151592619,0.5578662805638345,-0.5631785953461982,-0.020646704118998684,342.2715904487283
-100.04075079136037,-19.185831672292014,30.238469241992313,0.3318439756355983,-1.730335230456507,0.03267613798815408,214.83379128236157
-350.74130400438173,197.72754450336336,-68.49954818200888,-0.44284982364272585,-0.7855543091514903,0.03348750822160487,258.0636138595816
-476.16034237761227,226.98958276448354,-87.30717179990673,-0.3392524282243786,-0.7116562372968597,-0.040006342198048994,390.01086037883607
-360.77375029141893,190.91876976678802,-33.1619752121736,-0.42123104679314655,-0.7959882869367829,0.009063501235935675,885.3208134521716
-61.06531340361122,403.72333456226465,143.59214968045856,-0.8661958095250527,-0.1310167484742806,-0.010255512348553139,637.6979115610129
-129.73512616845917,172.89707903649736,2.2245363272740497,-0.9903794969496383,-0.7431415828852362,0.04453776303716994,346.02768475540216
625.9353016938337,55.10253309369305,-142.6018558871431,-0.0629883652547361,0.7155141369251741,-0.03590666287811095,623.0055428454908
301.2157349987642,-192.40150049124435,22.130515806038407,0.5183290940616779,0.8114743317510504,-0.04449750904211957,458.40132797385724
-86.7984492087445,-287.6058589014126,2.3820598092629726,1.0061594935151181,-0.3036554402172477,-0.007092149560779103,227.56868743531768
-256.1955009590482,-26.488332673011136,-39.907367213967895,0.11601484393600678,-1.122097091870006,-0.03050797212379368,300.825558774346
-137.04170895018896,128.1797857043585,0.4298365632099192,-0.9075022146103789,-0.9702438936286868,0.00841809766005909,245.01978555750878
-232.13479748523966,-444.36999361454355,-171.66934571840673,0.7018981195663063,-0.36666512181767275,0.04770268553193302,803.8197648971797
277.80045302844286,-105.44459596861918,-99.16446238359038,0.3652700862285511,0.9623271301853012,0.024314567035192095,749.7697964677798
-43.629749094113585,20.969779139571067,-8.961512412019658,-1.1152862606744427,-2.3204660095591936,-0.020836034261028202,372.23624291923824
57.81836828353487,17.618396669454416,-12.811261481863905,-0.6712359757151474,2.202797994458941,-0.03550718677099967,185.9120874285774
-506.40582085342254,-238.00569170423958,146.85531483049465,0.32241197661397986,-0.6859974671238865,0.026029954228221144,30.13424363656149
-281.0656763901665,-430.7452429077572,38.99096269818329,0.6721974904588547,-0.4386157373397846,-0.030579307212918683,226.3265615381203
-324.5531596425791,160.43181290510088,91.6953159442586,-0.417840989074715,-0.8452912846693101,-0.025057924366218922,153.8910779665655
-387.6637868796048,644.1220980847471,224.6043265943235,-0.5577732250843279,-0.3356948648387958,0.04319236653330172,869.8462968227268
-181.5464327834724,-679.8371915656141,221.44412121056007,0.6486343781627788,-0.1732139091493247,0.030977187005980886,445.9668061815828
532.9621109613071,-732.1002841928415,-106.5329899234367,0.48826878409507307,0.35545507563178924,-0.03655355345868229,215.3114676553315
-635.8064884525572,597.65818421221,-78.28926200507327,-0.42198072474090864,-0.4489156007222314,0.008601329135230096,472.2433100564316
-46.17195491851113,-111.42737360815654,3.0238938733851057,1.5283322824550798,-0.6332922239931149,0.034610798304131205,386.4083650525894
-60.55496742613835,-196.95268870728398,-50.3915699896767,1.1946939428124574,-0.36731995519357236,-0.04562733738882664,945.0326696777355
20.92476773603682,-44.188797208395656,4.7494850898470595,2.3293635034600713,1.1030259559416646,-0.016081957415439975,87.69842392445364
-560.4561696421201,84.10017413068364,16.044309596929022,-0.11361842419909265,-0.7571702138029737,-0.03884409606505708,329.4396398886354
542.0744207945786,499.54190507233346,269.76320168462814,-0.44106706812856994,0.4786208585498691,-0.0024481318747905587,282.47062212006904
104.50835361420758,306.84003026723127,13.632505522288737,-0.9574608893514551,0.3261069330131717,0.03341584331571189,682.0288750584857
-47.67785626401667,148.2445757716005,-7.238652994760694,-1.3868005375272796,-0.44601751093380215,0.04197165135192131,767.5937508751123
143.24348943368008,201.58836745681123,28.759692505849156,-0.9407863663850763,0.6684985033251117,-0.04172727045858826,679.8894064274195
283.3901632791431,28.32017658077525,-0.7818818863808352,-0.10732651463932782,1.0739791265449747,-0.03224020052980081,700.0976944071716
-89.71015356300317,-813.5287487649398,-289.3851883112708,0.6152109993429574,-0.06784108528247242,-0.045152667821352244,657.2110229104701
-45.61479403517182,778.2830007896498,321.14957543950834,-0.6269404728790141,-0.03674468093697796,-0.02215705132570557,39.45897492900814
39.48116331363539,-123.6770452218227,-30.673062668153555,1.4993899565870314,0.4786471057799164,-0.045545877042111355,842.6733499154319
-473.84166990371557,-281.3056380150606,111.82155030651128,0.3924721589989357,-0.6610946887627464,-0.008434341079921068,407.8190206612454
30.55703976131182,-130.0720762324382,1.8294548413002687,1.5309385370782793,0.3596540556946918,0.00819755712523311,810.5173247773163
731.8515170789398,431.44659236232434,-256.2791368726801,-0.3109008405749602,0.5273729260209851,0.013246320427240249,288.5344617718596
472.689022877203,50.978961452637336,55.64542208104973,-0.08933414403992732,0.8283273737350719,0.030937983148292866,843.397910588052
137.70763371417905,0.20347509921800994,11.32874109337348,-0.0022853999143746147,1.5467102142160276,-0.002611621121754351,905.4709341001412
-452.8078657933549,223.14291138158268,198.96649476655355,-0.3459447183494927,-0.7020007430594365,-0.025394699620203465,442.6489606412511
544.6308642875719,-43.75148954316739,-220.15954649543735,0.06014890836116057,0.7487505520096917,-0.01170081761663666,741.0562842112215
468.6484533655955,629.2234553987325,-173.95355430912082,-0.5158959183165397,0.38424159516345474,-0.03102108588556215,753.4662919111919
227.06340134884047,533.9902783217675,-5.9965195485170915,-0.6964647555707231,0.29615081536032284,0.02479528535078432,480.3635245705407
